	Prediction	Rewrite
0	the murder remains unsolved in 2016?	Did investigators have any clues in the unresolved murder of Anna Politkovskaya?
1	FSB target Anna Politkovskaya email?	How did FSB target the murdered journalist Anna Politkovskaya's email?
2	RFIS get into trouble for the murder of Anna Politkovskaya?	Did FSB get into trouble for attacking the email account of Anna Politkovskaya's?
3	RFIS have any murder suspects?	Did FSB have any Anna Politkovskaya's murder suspects?
4	RFIS go to jail after the murder of Anna Politkovskaya?	Did any of Anna Politkovskaya's murder suspects go to jail?
5	RFIS targeting Anna Politkovskaya, is there anything else interesting in the article?	Aside from the case of Anna Politkovskaya's murder, is there anything else interesting in the article?
6	RFIS close to solving the murder of first degree murder?	Is FSB close to solving the murder of Anna Politkovskaya?
7	RFIS's murder similar to any other cases aside from the one against Anna Politkovskaya?	Aside from the discontinued case against a convicted killer, how is the murder of Anna Politkovskaya similar to any other cases?
8	Superstar Billy Graham return to WWWF?	Why did Superstar Billy Graham return to the WWWF?
9	Superstar Billy Graham's agreement with McMahon?	What was Superstar Billy Graham's agreement with McMahon?
10	Superstar Billy Graham return to WWWF?	How did people respond to Superstar Billy Graham's return?
11	Superstar Billy Graham's return to WWWF during 1977-1981?	What else happened during 1977-1981 other than Superstar Billy Graham's return?
12	he defeat anyone else other than Bruno Sammartino?	Did Superstar Billy Graham defeat anyone else other than Bruno Sammartino?
13	he defeated Bruno?	What happened after Superstar Billy Graham defeated Bruno?
14	he won the title after?	Who took the title after Superstar Billy Graham?
15	Disputes with the McMahons?	what disputes did Billy Graham have?
16	Disputes with the McMahons?	why did Billy Graham personally sued Zahorian and the WWF?
17	Disputes with Zahorian and WWF?	did Billy Graham win the lawsuit against Zahorian and the WWF?
18	Disputes with the WWF?	what happened after Billy Graham's lawsuit against Zahorian failed?
19	Disputes with the WWF do?	how did Billy Graham's public awareness campaign regarding the dangers of steroids do?
20	Disputes with the WWF get anywhere?	did Billy Graham's allegations that WWF officials sexually abuse children get anywhere?
21	able to get money from WWF after all?	was Billy Graham able to get money from the WWF after all?
22	The Great Plague?	What was the' Great Plague?
23	the Great Plague?	What was included in the Great Plague?
24	The Great Plague?	What happened to the poor people during the Great Plague?
25	The Great Plague become sick?	Did the poor people become sick during the Great Plague?
26	the Great Plague?	Around what year was the Great Plague happening?
27	The Great Plague?	What was the cause of the Great Plague?
28	the Great Plague ever come to an end?	Did the Great Plague ever come to an end?
29	the Great Plague?	Besides the impacts on the poor, are there any other interesting aspects about this article?
30	a plague so happy?	Why was Samuel Pepys' so happy?
31	he quadrupled his fortune?	Aside from being happy, how else did the Great Plague effect Samuel Pepys?
32	merrily (besides that I never got so much) as I have done?	What types of things did Samuel Pepys get done?
33	he born?	where was Corbin Bleu born?
34	he born?	when was Corbin Bleu born?
35	Corbin Bleu parents?	who were Corbin Bleu's parents?
36	he have any siblings?	did Corbin Bleu have any siblings?
37	he's siblings act?	did any of Corbin Bleu's siblings act?
38	he go to school?	where did Corbin Bleu go to school?
39	he go to college?	did Corbin Bleu go to college?
40	he act in college?	did Corbin Bleu act in college?
41	Jan and Dean, when did Berry die?	when did Jan Berry die?
42	he die of?	what did Jan Berry die of?
43	Jan and Dean buried?	where was Jan Berry buried after death in 2004?
44	he was cremated?	why was Jan Berry cremated after death in 2004?
45	a wake or viewing for Jan and Dean?	Did people have a wake or viewing for Jan Berry's cremation in 2004?
46	"a ""Celebration of Life"" was held on the Roxy Theatre on the Sunset Strip?"	who attended the celebration of life held in Jan Berry's memory at the Roxy Theatre in Hollywood, California?
47	the death of Jan and Dean?	how did Dean react after the death of Jan Berry?
48	releasing any songs that Jan had written or sung before death?	did Dean release any songs that Jan Berry had written or sung before death?
49	& Dean have in rememberance of his partner?	Other than album Carnival of Sound, what else does Dean have in remembrance of Jan Berry?
50	Jan & Dean discography other than the 1978 film Deadman's Curve?	Aside from film Deadman's Curve, were there other movies or songs released in the memory of Jan Berry?
51	& Dean, movies or songs?	"what was special about songs ""Shrewd Awakening"" and ""Tonga Hut"" and the movie ""Return of the Killer Shrews""?"
52	Jillian and Katie Torrence's daughters?	which album featured Dean's daughters?
53	he write?	what novels did Skywalker write?
54	droid from the titular planet?	what happens next?
55	Luke Skywalker successful?	was Skywalker successful?
56	droid from the battle of Endor, Luke Skywalker and his friend Wedge Antilles are there any other interesting aspects about this article?	Aside from recovering a message droid from the titular planet are there any other interesting aspects about this article?
57	?	Did Bryan run for president in the 1900 election?
58	he win the election?	Did Bryan win the election?
59	despite being an anti-imperialist, was William Jennings Bryan conservative or liberal?	Was Bryan conservative or liberal?
60	if he had won?	Would Bryan have led us into war if he had won?
61	Despite McKinley, what did William Jennings Bryan think of McKinley?	What did Bryan think of McKinley?
62	Varg commit any arson?	Did Varg Vikernes commit any arson?
63	?	When was the first arson?
64	he burn the Fantoft Stave Church?	Why did Varg Vikernes burn Fantoft Stave Church?
65	besides the Fantoft Stave Church, were there other claims or comments made about the case?	Were there other claims or comments made about the Fantoft Stave Church arson besides satanism?
66	a statement about the church burnings that hints at a heathen rather than a Satanist motivation?	Did the arson of Fantoft Stave Church go to court?
67	the other cases aside from the one with the Fantoft Stave Church?	What happened in the other stave church arsons aside from Fantoft Stave Church?
68	he was accused in any of the other cases aside from the one on Christmas Eve of 1992?	Was Varg Vikernes accused in any of the other major stave churches in addition to Fantoft Stave Church?
69	he ever convicted?	Was Vikernes ever convicted?
70	he attempt to defend himself?	How did Vikernes attempt to defend himself?
71	he have to say about the church burnings other than that I am not guilty?	What else did Vikernes have to say about the church arsons aside from his defense?
72	?	Are there any other interesting aspects about this article in addition to revenge by the Christians?
73	bergens tidende?	What is bergens tidende?
74	the reason for Bergens Tidende?	Why did Bergens Tidende (BT) bring the black metal scene into the media spotlight?
75	Bergens Tidende article?	What happened in the BT interview with Vikernes?
76	'Count Grishnackh' meeting happen?	Did the BT interview with Vikernes happen?
77	BT journalist Finn Bjorn Tonder met what happened?	What happened when the journalist met with Vikernes?
78	BT attacks continue?	Did Vikernes's attacks on churches continue?
79	BT interview published?	Was the BT interview with Vikernes published?
80	'We Lit The Fires' reaction to the article?	What was the public's reaction to the BT article with Vikernes?
81	vikernes say anything else about the article other than what was said?	Did Vikernes say anything else about the article with BT besides his controversial church-burning statements?
82	'I exaggerated a lot and when the journalist left us?	Did Vikernes say anything more about the article with BT?
83	a result of the article?	Were there any consequences as a result of Vikernes's article with BT?
84	he elaborate on the consequences?	What were the consequences as a result of Vikernes's article with BT?
85	Lillie Langtry?	Who's mistress was Lillie Langtry?
86	Lillie Langtry and Prince meet?	How did Prince meet Lillie Langtry?
87	Lillie Langtry's affair last?	How long did the affair between Prince and Lillie Langtry last?
88	Lillie Langtry's affair end?	Why did the affair between Prince and Lillie Langtry end?
89	Lillie Langtry have affairs with anyone else other than Prince?	Did Lillie Langtry have affairs with anyone else, besides Prince?
90	Lillie Langtry's name?	What was Lillie Langtry's child's name?
91	Lillie Langtry stay successful?	Did Lillie Langtry stay successful?
92	Lillie Langtry's occupation?	what was Lillie Langtry's occupation?
93	"""That was the Week That Was"" reception about?"	what was the reception about
94	recieve complaints from organisations and establishment figures?	Why did BBC recieve complaints?
95	"""hatred"" of the prime minister?"	Why did frost hate the prime minister?
96	"""hatred"" of the Prime Minister that is interesting?"	Besides the BBC complaints what else about the reception that is interesting?
97	scouts have an issue?	why did boy scouts have an issue?
98	lord baden powell?	what sexuality was lord baden powell?
99	influenced Ursula K. Le Guin?	what influenced Le Guin?
100	influenced by fantasy writers?	who were Le Guin fantasy writers?
101	?	how did fantasy writers influence Le Guin?
102	influenced her?	Besides J. R. R. Tolkien which other fantasy writer influenced Le Guin?
103	influencing her?	how did Philip influence Le Guin?
104	influenced other than fantasy writers?	Along with Philip K. Dick did Le Guin have other influences other than fantasy writers?
105	influenced by fantasy writers?	Besides Virginia Woolf and which other feminist writers?
106	?	what was Le Guin's biggest influence?
107	?	what influence did The Lord of the Rings have?
108	s grand strategy?	What was Tim Kaine's grand strategy?
109	promoting democracy?	How did Tim Kaine work to promote democracy?
110	besides the United States, does Tim Kaine have the backing of others?	Does Tim Kaine have the backing of other politicians besides democrats?
111	?	What else besides promoting democracy is interesting about this article?
112	?	What do other countries besides the Unites States think of the policy?
113	?	What made Anna Ella Carroll get into politics?
114	Anna Ella Carroll when she started the american party?	Where was Anna Ella Carroll when she started the american party?
115	s political years, besides joining the American Party?	What else did Anna Ella Carroll do in her political years aside from starting the American Party??
116	wild by writing against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church?	Where was Anna Ella Carroll when wrote against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church??
117	wild by writing against urban machine corruption, crime, and what was Anna Ella Carroll's plan or outcome for doing the American Party?	What was Anna Ella Carroll's plan or outcome for writing against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church
118	The Tragically Hip get any awards during the Henhouse period?	Did The Tragically Hip get any awards during their Day for Night and Trouble at the Henhouse to Live Between Us period?
119	The Tragically Hip, Day for Night and Trouble?	What songs did The Tragically Hip sing?
120	The Tragically Hip perform in?	What countries did The Tragically Hip perform in?
121	The Tragically Hip's top hit?	What was The Tragically Hip's top hit?
122	The Tragically Hip's members change any?	Did The Tragically Hip change any members?
123	resurgence or comeback role?	What was the resurgence or comeback role for actor Gary Oldman?
124	Gary Oldman resurgence or comeback role?	Are there any other interesting aspects about this article about Gary Oldman Besides his role in Harry Potter?
125	a BAFTA Award nomination?	What role did Gary Oldman receive a nomination for besides Harry Potter?
126	Gary Oldman ever have a starring role?	Did Gary Oldman ever have a starring role besides in Harry Potter?
127	starring role in Christopher Nolan's commercially and critically successful?	Was Harry Potter a success for Gary Oldman?
128	Gary Oldman ever win any other awards besides Academy Award nomination?	Did Gary Oldman ever win any other awards besides the Academy Award Nomination?
129	Mainstream success?	What garnered Gary Oldman's success?
130	Gary Oldman's JFK successful?	Was Gary Oldman's first movie JFK successful?
131	Gary Oldman do in 2000 of note?	What did Gary Oldman do in 2000 of note?
132	Gary Oldman receive any recognition for the Contender (2000)?	Did Gary Oldman receive any recognition for The Contender?
133	Gary Oldman ever do any foreign films during 1991-2001?	Did Gary Oldman ever do any foreign films during 2000?
