	Prediction	Rewrite
0	The murder remains unsolved?	Did investigators have any clues in the unresolved murder of Anna Politkovskaya?
1	FSB target Anna Politkovskaya?	How did FSB target the murdered journalist Anna Politkovskaya's email?
2	RFIS get into trouble for the murder of Anna Politkovskaya?	Did FSB get into trouble for attacking the email account of Anna Politkovskaya's?
3	RFIS have any murder suspects?	Did FSB have any Anna Politkovskaya's murder suspects?
4	the three Makhmudov brothers go to jail?	Did any of Anna Politkovskaya's murder suspects go to jail?
5	besides the murder suspects, is there anything else interesting in the article?	Aside from the case of Anna Politkovskaya's murder, is there anything else interesting in the article?
6	the murder of Anna Politkovskaya?	Is FSB close to solving the murder of Anna Politkovskaya?
7	the case against Anna Politkovskaya similar to any other cases?	Aside from the discontinued case against a convicted killer, how is the murder of Anna Politkovskaya similar to any other cases?
8	Superstar Billy Graham return to WWWF?	Why did Superstar Billy Graham return to the WWWF?
9	Superstar Billy Graham's agreement with McMahon?	What was Superstar Billy Graham's agreement with McMahon?
10	Superstar Billy Graham's return?	How did people respond to Superstar Billy Graham's return?
11	Superstar Billy Graham's return to WWW?	What else happened during 1977-1981 other than Superstar Billy Graham's return?
12	Superstar Billy Graham defeat Bruno Sammartino?	Did Superstar Billy Graham defeat anyone else other than Bruno Sammartino?
13	he defeated Bruno Sammartino?	What happened after Superstar Billy Graham defeated Bruno?
14	Superstar Billy Graham took the title after?	Who took the title after Superstar Billy Graham?
15	Disputes with the McMahons?	what disputes did Billy Graham have?
16	Disputes with the McMahons?	why did Billy Graham personally sued Zahorian and the WWF?
17	Disputes with the McMahons?	did Billy Graham win the lawsuit against Zahorian and the WWF?
18	Disputes with the McMahons lawsuit failed?	what happened after Billy Graham's lawsuit against Zahorian failed?
19	Superstar Billy Graham's public awareness campaign do?	how did Billy Graham's public awareness campaign regarding the dangers of steroids do?
20	Disputes with the McMahons get anywhere?	did Billy Graham's allegations that WWF officials sexually abuse children get anywhere?
21	Superstar Billy Graham able to get money from the WWF?	was Billy Graham able to get money from the WWF after all?
22	Samuel Pepys' Great Plague?	What was the' Great Plague?
23	The Great Plague?	What was included in the Great Plague?
24	The Great Plague?	What happened to the poor people during the Great Plague?
25	the poor become sick?	Did the poor people become sick during the Great Plague?
26	the sight of St Olave's churchyard?	Around what year was the Great Plague happening?
27	The Great Plague?	What was the cause of the Great Plague?
28	The Great Plague ever come to an end?	Did the Great Plague ever come to an end?
29	the plague ever come to an end?	Besides the impacts on the poor, are there any other interesting aspects about this article?
30	"""the most notable fact about Samuel Pepys' plague year is one of the happiest of his life?"""	Why was Samuel Pepys' so happy?
31	the plague year being one of the happiest of Samuel Pepys life?	Aside from being happy, how else did the Great Plague effect Samuel Pepys?
32	What types of things did Samuel Pepys get done?	What types of things did Samuel Pepys get done?
33	where was Corbin Bleu born?	where was Corbin Bleu born?
34	The Brooklyn, New York born?	when was Corbin Bleu born?
35	The Brooklyn, New York parents?	who were Corbin Bleu's parents?
36	besides Martha (nee Callari) and David Reivers?	did Corbin Bleu have any siblings?
37	the siblings act?	did any of Corbin Bleu's siblings act?
38	he go to school?	where did Corbin Bleu go to school?
39	he go to college?	did Corbin Bleu go to college?
40	he act in college?	did Corbin Bleu act in college?
41	Jan and Dean die?	when did Jan Berry die?
42	Jan and Dean die?	what did Jan Berry die of?
43	Jan and Dean buried?	where was Jan Berry buried after death in 2004?
44	Jan and Dean cremated?	why was Jan Berry cremated after death in 2004?
45	Jan and Dean have a wake or viewing for him?	Did people have a wake or viewing for Jan Berry's cremation in 2004?
46	Jan and Dean attended the celebration of life?	who attended the celebration of life held in Jan Berry's memory at the Roxy Theatre in Hollywood, California?
47	Jan and Dean react after the death?	how did Dean react after the death of Jan Berry?
48	Jan and Dean release any songs that Jan had written or sung before death?	did Dean release any songs that Jan Berry had written or sung before death?
49	Jan & Dean's partner?	Other than album Carnival of Sound, what else does Dean have in remembrance of Jan Berry?
50	Jan & Dean discography?	Aside from film Deadman's Curve, were there other movies or songs released in the memory of Jan Berry?
51	"""Shrewd Awakening"" and ""Tonga Hut"", what was special about any of the movies or songs?"	"what was special about songs ""Shrewd Awakening"" and ""Tonga Hut"" and the movie ""Return of the Killer Shrews""?"
52	Jan and Dean album featured the daughters?	which album featured Dean's daughters?
53	Luke Skywalker write?	what novels did Skywalker write?
54	The Truce at Bakura, set one day after the battle of Endor?	what happens next?
55	The Truce at Bakura successful?	was Skywalker successful?
56	The Truce at Bakura, are there any other interesting aspects about this article?	Aside from recovering a message droid from the titular planet are there any other interesting aspects about this article?
57	The 1900 election?	Did Bryan run for president in the 1900 election?
58	he win the presidential election?	Did Bryan win the election?
59	he conservative or liberal?	Was Bryan conservative or liberal?
60	if William Jennings Bryan had won the presidential election?	Would Bryan have led us into war if he had won?
61	he think of McKinley?	What did Bryan think of McKinley?
62	Arson of churches?	Did Varg Vikernes commit any arson?
63	the first case of Arson of churches?	When was the first arson?
64	The Fantoft Stave Church burned?	Why did Varg Vikernes burn Fantoft Stave Church?
65	The Fantoft Stave Church case?	Were there other claims or comments made about the Fantoft Stave Church arson besides satanism?
66	Arson of churches go to court?	Did the arson of Fantoft Stave Church go to court?
67	hints at a heathen rather than a Satanist motivation?	What happened in the other stave church arsons aside from Fantoft Stave Church?
68	Arson of churches?	Was Varg Vikernes accused in any of the other major stave churches in addition to Fantoft Stave Church?
69	Arson of churches?	Was Vikernes ever convicted?
70	Arson of churches?	How did Vikernes attempt to defend himself?
71	Arson of churches?	What else did Vikernes have to say about the church arsons aside from his defense?
