	Prediction	Rewrite
0	Anna Politkovskaya's murder remains unsolved?	Did investigators have any clues in the unresolved murder of Anna Politkovskaya?
1	Anna Politkovskaya's email account?	How did FSB target the murdered journalist Anna Politkovskaya's email?
2	RFIS get into trouble for the attack against Anna Politkovskaya?	Did FSB get into trouble for attacking the email account of Anna Politkovskaya's?
3	Anna Politkovskaya and RFIS have any murder suspects?	Did FSB have any Anna Politkovskaya's murder suspects?
4	Anna Politkovskaya and Lom-Ali Gaitukayev go to jail?	Did any of Anna Politkovskaya's murder suspects go to jail?
5	besides the murder suspects, is there anything else interesting in the article?	Aside from the case of Anna Politkovskaya's murder, is there anything else interesting in the article?
6	"a 15-year statute of limitation for the ""particularly grave"" crime of first degree murder?"""	Is FSB close to solving the murder of Anna Politkovskaya?
7	"a 15-year statute of limitation for the ""particularly grave"" crime of first degree murder""?"	Aside from the discontinued case against a convicted killer, how is the murder of Anna Politkovskaya similar to any other cases?
8	Billy Graham return to WWWF?	Why did Superstar Billy Graham return to the WWWF?
9	Billy Graham's agreement with McMahon?	What was Superstar Billy Graham's agreement with McMahon?
10	Billy Graham's return to WWWF?	How did people respond to Superstar Billy Graham's return?
11	Billy Graham's return to WWWF during 1977-1981?	What else happened during 1977-1981 other than Superstar Billy Graham's return?
12	Superstar Billy Graham defeat anyone else besides Bruno Sammartino?	Did Superstar Billy Graham defeat anyone else other than Bruno Sammartino?
13	Superstar Billy Graham defeated Bruno Sammartino for WWWF Heavyweight Championship?	What happened after Superstar Billy Graham defeated Bruno?
14	a superstar Billy Graham winning the title after Bruno Sammartino?	Who took the title after Superstar Billy Graham?
15	Disputes with the McMahons have?	what disputes did Billy Graham have?
16	Billy Graham's lawsuit against Zahorian and WWF?	why did Billy Graham personally sued Zahorian and the WWF?
17	Billy Graham's lawsuit against Zahorian and WWF?	did Billy Graham win the lawsuit against Zahorian and the WWF?
18	Billy Graham's lawsuit failed?	what happened after Billy Graham's lawsuit against Zahorian failed?
19	Disputes with the WWF do?	how did Billy Graham's public awareness campaign regarding the dangers of steroids do?
20	During the Donahue taping of Billy Graham's allegations that he sexually abuse children get anywhere?	did Billy Graham's allegations that WWF officials sexually abuse children get anywhere?
21	Billy Graham able to get money from WWF after all?	was Billy Graham able to get money from the WWF after all?
22	Samuel Pepys, Great Plague?	What was the' Great Plague?
23	Samuel Pepys, Great Plague?	What was included in the Great Plague?
24	Samuel Pepys, Great Plague?	What happened to the poor people during the Great Plague?
25	Samuel Pepys, Great Plague become sick?	Did the poor people become sick during the Great Plague?
26	Samuel Pepys, Great Plague?	Around what year was the Great Plague happening?
27	Samuel Pepys' cause?	What was the cause of the Great Plague?
28	the Great Plague ever come to an end?	Did the Great Plague ever come to an end?
29	Samuel Pepys, Great Plague?	Besides the impacts on the poor, are there any other interesting aspects about this article?
30	Samuel Pepys' plague year so happy?	Why was Samuel Pepys' so happy?
31	the plague affect Samuel Pepys?	Aside from being happy, how else did the Great Plague effect Samuel Pepys?
32	Samuel Pepys get done?	What types of things did Samuel Pepys get done?
33	Corbin Bleu born?	where was Corbin Bleu born?
34	Corbin Bleu born?	when was Corbin Bleu born?
35	Corbin Bleu's parents?	who were Corbin Bleu's parents?
36	Martha and David Reivers have any siblings?	did Corbin Bleu have any siblings?
37	the siblings act?	did any of Corbin Bleu's siblings act?
38	he go to school?	where did Corbin Bleu go to school?
39	he go to college?	did Corbin Bleu go to college?
40	& Art and Performing Arts, did Corbin Bleu act in college?	did Corbin Bleu act in college?
41	Jan and Dean die?	when did Jan Berry die?
42	he die of?	what did Jan Berry die of?
43	Jan and Dean buried?	where was Jan Berry buried after death in 2004?
44	Jan and Dean cremated?	why was Jan Berry cremated after death in 2004?
45	Jan and Dean have a wake or viewing for Berry?	Did people have a wake or viewing for Jan Berry's cremation in 2004?
46	the celebration of life?	who attended the celebration of life held in Jan Berry's memory at the Roxy Theatre in Hollywood, California?
47	a funeral ceremony?	how did Dean react after the death of Jan Berry?
48	Jan & Dean discography?	did Dean release any songs that Jan Berry had written or sung before death?
49	Jan & Dean have in memoryance of his partner?	Other than album Carnival of Sound, what else does Dean have in remembrance of Jan Berry?
50	Jan & Dean discography released?	Aside from film Deadman's Curve, were there other movies or songs released in the memory of Jan Berry?
51	"the movie ""Shrewd Awakening"" or ""Tonga Hut"", what was special about any of the movies or songs?"	"what was special about songs ""Shrewd Awakening"" and ""Tonga Hut"" and the movie ""Return of the Killer Shrews""?"
52	& Dean's album Carnival of Sound featured the two daughters?	which album featured Dean's daughters?
53	Luke Skywalker's novel?	what novels did Skywalker write?
54	Luke Skywalker's friend Wedge Antilles recover a message droid from the titular planet?	what happens next?
55	Luke Skywalker successful?	was Skywalker successful?
56	Luke Skywalker's novel The Truce at Bakura, are there any other interesting aspects about this article?	Aside from recovering a message droid from the titular planet are there any other interesting aspects about this article?
57	William Jennings Bryan run for president in the 1900 election?	Did Bryan run for president in the 1900 election?
58	William Jennings Bryan win the election of 1900?	Did Bryan win the election?
59	William Jennings Bryan conservative or liberal?	Was Bryan conservative or liberal?
60	if William Jennings Bryan had won?	Would Bryan have led us into war if he had won?
61	William Jennings Bryan think of McKinley?	What did Bryan think of McKinley?
62	Varg Vikernes commit any arson?	Did Varg Vikernes commit any arson?
63	the first case?	When was the first arson?
64	the Fantoft Stave Church?	Why did Varg Vikernes burn Fantoft Stave Church?
65	the claims or comments made about the case of Vikernes?	Were there other claims or comments made about the Fantoft Stave Church arson besides satanism?
66	Michael Moynihan, Vikernes' case go to court?	Did the arson of Fantoft Stave Church go to court?
67	the other cases besides the one with Michael Moynihan?	What happened in the other stave church arsons aside from Fantoft Stave Church?
68	besides the one on Christmas Eve of 1992?	Was Varg Vikernes accused in any of the other major stave churches in addition to Fantoft Stave Church?
69	Arson of churches ever convicted?	Was Vikernes ever convicted?
70	he attempt to defend himself?	How did Vikernes attempt to defend himself?
71	the arson attacks that hints at a heathen rather than a Satanist motivation?	What else did Vikernes have to say about the church arsons aside from his defense?
72	the Arson of churches, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article in addition to revenge by the Christians?
73	Bergens Tidende article?	What is bergens tidende?
74	the reason for Bergens Tidende article?	Why did Bergens Tidende (BT) bring the black metal scene into the media spotlight?
75	Bergens Tidende's interview?	What happened in the BT interview with Vikernes?
76	a meeting with Count Grishnackh?	Did the BT interview with Vikernes happen?
77	a meeting with Count Grishnackh?	What happened when the journalist met with Vikernes?
78	the attacks continue?	Did Vikernes's attacks on churches continue?
79	the interview published?	Was the BT interview with Vikernes published?
80	the reaction to the article Bergens Tidende?	What was the public's reaction to the BT article with Vikernes?
81	the article about the Vikernes?	Did Vikernes say anything else about the article with BT besides his controversial church-burning statements?
82	a good laugh?	Did Vikernes say anything more about the article with BT?
83	the consequences as a result of the article?	Were there any consequences as a result of Vikernes's article with BT?
84	the consequences for the rest of the scene?	What were the consequences as a result of Vikernes's article with BT?
85	Lillie Langtry?	Who's mistress was Lillie Langtry?
86	Lillie Langtry and Prince meet?	How did Prince meet Lillie Langtry?
87	Lillie Langtry's affair last?	How long did the affair between Prince and Lillie Langtry last?
88	Lillie Langtry's affair end?	Why did the affair between Prince and Lillie Langtry end?
89	Lillie Langtry's affairs with anyone else other than Prince?	Did Lillie Langtry have affairs with anyone else, besides Prince?
90	Lillie Langtry's name?	What was Lillie Langtry's child's name?
91	Lillie Langtry stay successful?	Did Lillie Langtry stay successful?
92	Lillie Langtry's occupation?	what was Lillie Langtry's occupation?
